statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
14|linear_acceleration_wakeup|[-0.05747944,0.09220886,-0.12519073]|1557510892757
14|linear_acceleration|[-0.05747944,0.09220886,-0.12519073]|1557510892757
14|linear_acceleration_wakeup|[-0.026227862,0.07720709,-0.09267807]|1557510892762
14|linear_acceleration|[-0.026227862,0.07720709,-0.09267807]|1557510892762
14|linear_acceleration|[0.047596216,0.046013832,-0.029753685]|1557510892767
14|linear_acceleration_wakeup|[0.047596216,0.046013832,-0.029753685]|1557510892768
14|linear_acceleration_wakeup|[0.07578653,0.017567158,-0.026781082]|1557510892773
14|linear_acceleration|[0.07578653,0.017567158,-0.026781082]|1557510892773
14|linear_acceleration|[0.018267065,-0.041474342,0.021281242]|1557510892778
14|linear_acceleration_wakeup|[0.018267065,-0.041474342,0.021281242]|1557510892778
14|linear_acceleration|[-0.03880173,-0.06433153,0.007162094]|1557510892783
14|linear_acceleration_wakeup|[-0.03880173,-0.06433153,0.007162094]|1557510892782
14|linear_acceleration|[-0.105380565,-0.10359001,-0.04249859]|1557510892787
14|linear_acceleration_wakeup|[-0.105380565,-0.10359001,-0.04249859]|1557510892787
14|linear_acceleration|[-0.1339078,-0.10426521,-0.061050415]|1557510892792
14|linear_acceleration_wakeup|[-0.1339078,-0.10426521,-0.061050415]|1557510892792
14|linear_acceleration|[-0.119921714,-0.09028196,-0.06309891]|1557510892797
14|linear_acceleration|[-0.032877,-0.12158537,0.013272285]|1557510892802
14|linear_acceleration_wakeup|[-0.119921714,-0.09028196,-0.06309891]|1557510892797
14|linear_acceleration_wakeup|[-0.032877,-0.12158537,0.013272285]|1557510892802
14|linear_acceleration|[0.0055702925,-0.13856697,0.055883408]|1557510892807
14|linear_acceleration_wakeup|[0.0055702925,-0.13856697,0.055883408]|1557510892807
14|linear_acceleration_wakeup|[0.021677911,-0.12053537,0.07725048]|1557510892813
14|linear_acceleration|[0.021677911,-0.12053537,0.07725048]|1557510892813
14|linear_acceleration|[-0.03380248,-0.10550928,0.041766167]|1557510892818
14|linear_acceleration_wakeup|[-0.03380248,-0.10550928,0.041766167]|1557510892818
14|linear_acceleration_wakeup|[-0.04851249,-0.07927227,0.018823624]|1557510892823
14|linear_acceleration|[-0.04851249,-0.07927227,0.018823624]|1557510892823
14|linear_acceleration_wakeup|[-0.039209396,-0.08475733,0.027385712]|1557510892828
14|linear_acceleration|[-0.039209396,-0.08475733,0.027385712]|1557510892827
14|linear_acceleration|[0.04402992,-0.088315964,0.04336357]|1557510892832
14|linear_acceleration_wakeup|[0.04402992,-0.088315964,0.04336357]|1557510892832
14|linear_acceleration_wakeup|[0.119888425,-0.11369085,0.07855511]|1557510892837
14|linear_acceleration|[0.119888425,-0.11369085,0.07855511]|1557510892837
14|linear_acceleration|[0.10029662,-0.07545853,0.08545399]|1557510892842
14|linear_acceleration_wakeup|[0.10029662,-0.07545853,0.08545399]|1557510892842
14|linear_acceleration_wakeup|[0.026221693,-0.06431627,0.014348984]|1557510892847
14|linear_acceleration|[0.026221693,-0.06431627,0.014348984]|1557510892847
14|linear_acceleration|[-0.073598176,-0.04185295,-0.08437061]|1557510892852
14|linear_acceleration_wakeup|[-0.073598176,-0.04185295,-0.08437061]|1557510892852
14|linear_acceleration|[-0.123167336,-0.022212505,-0.14173889]|1557510892857
14|linear_acceleration|[-0.108636975,-0.038239002,-0.21535397]|1557510892863
14|linear_acceleration_wakeup|[-0.123167336,-0.022212505,-0.14173889]|1557510892858
14|linear_acceleration_wakeup|[-0.108636975,-0.038239002,-0.21535397]|1557510892863
14|linear_acceleration_wakeup|[-0.082639515,-0.04651594,-0.25068474]|1557510892868
14|linear_acceleration|[-0.082639515,-0.04651594,-0.25068474]|1557510892868
14|linear_acceleration_wakeup|[-0.052715957,-0.03292322,-0.27177238]|1557510892873
14|linear_acceleration|[-0.052715957,-0.03292322,-0.27177238]|1557510892873
14|linear_acceleration_wakeup|[0.016953439,-0.016465664,-0.276464]|1557510892878
14|linear_acceleration|[0.016953439,-0.016465664,-0.276464]|1557510892877
14|linear_acceleration|[0.050068855,-0.020825863,-0.27682686]|1557510892882
14|linear_acceleration_wakeup|[0.050068855,-0.020825863,-0.27682686]|1557510892882
14|linear_acceleration_wakeup|[0.061591238,-0.010215759,-0.23011112]|1557510892887
14|linear_acceleration|[0.061591238,-0.010215759,-0.23011112]|1557510892887
14|linear_acceleration|[0.0324471,8.740425E-4,-0.19602394]|1557510892892
14|linear_acceleration_wakeup|[0.0324471,8.740425E-4,-0.19602394]|1557510892892
14|linear_acceleration|[-0.030040026,0.026693344,-0.18159294]|1557510892897
14|linear_acceleration_wakeup|[-0.030040026,0.026693344,-0.18159294]|1557510892897
14|linear_acceleration|[-0.0113098025,0.014695644,-0.15802479]|1557510892902
14|linear_acceleration|[-0.021244675,0.0125927925,-0.10869694]|1557510892907
14|linear_acceleration_wakeup|[-0.0113098025,0.014695644,-0.15802479]|1557510892903
14|linear_acceleration_wakeup|[-0.021244675,0.0125927925,-0.10869694]|1557510892908
14|linear_acceleration|[-0.042616725,0.02980709,-0.012432098]|1557510892913
14|linear_acceleration|[-0.04690948,0.039919853,0.025953293]|1557510892918
14|linear_acceleration_wakeup|[-0.042616725,0.02980709,-0.012432098]|1557510892913
14|linear_acceleration_wakeup|[-0.04690948,0.039919853,0.025953293]|1557510892918
14|linear_acceleration|[-0.07934651,0.04279089,0.05457592]|1557510892923
14|linear_acceleration_wakeup|[-0.07934651,0.04279089,0.05457592]|1557510892923
14|linear_acceleration_wakeup|[-0.05426073,0.069179535,0.13062763]|1557510892928
14|linear_acceleration|[-0.05426073,0.069179535,0.13062763]|1557510892928
14|linear_acceleration_wakeup|[-0.052791357,0.07112312,0.2491312]|1557510892933
14|linear_acceleration|[-0.052791357,0.07112312,0.2491312]|1557510892933
14|linear_acceleration|[-0.058236837,0.053459644,0.33379936]|1557510892938
14|linear_acceleration_wakeup|[-0.058236837,0.053459644,0.33379936]|1557510892937
14|linear_acceleration|[-0.0371539,0.054219246,0.3374958]|1557510892942
14|linear_acceleration_wakeup|[-0.0371539,0.054219246,0.3374958]|1557510892942
14|linear_acceleration|[-0.06581253,-0.036025047,0.3559084]|1557510892947
14|linear_acceleration_wakeup|[-0.06581253,-0.036025047,0.3559084]|1557510892947
14|linear_acceleration|[-0.10107359,-0.043027878,0.3057146]|1557510892952
14|linear_acceleration_wakeup|[-0.10107359,-0.043027878,0.3057146]|1557510892952
14|linear_acceleration|[-0.18116328,-0.03136921,0.24432373]|1557510892957
14|linear_acceleration_wakeup|[-0.18116328,-0.03136921,0.24432373]|1557510892958
14|linear_acceleration_wakeup|[-0.19204411,0.036842823,0.20978451]|1557510892963
14|linear_acceleration|[-0.19204411,0.036842823,0.20978451]|1557510892963
14|linear_acceleration_wakeup|[-0.1867604,0.118508816,0.17090893]|1557510892968
14|linear_acceleration|[-0.1867604,0.118508816,0.17090893]|1557510892968
14|linear_acceleration|[-0.22024629,0.23249006,0.13486767]|1557510892973
14|linear_acceleration_wakeup|[-0.22024629,0.23249006,0.13486767]|1557510892973
14|linear_acceleration|[-0.23007864,0.27409983,0.080218315]|1557510892978
14|linear_acceleration_wakeup|[-0.23007864,0.27409983,0.080218315]|1557510892978
14|linear_acceleration|[-0.15703207,0.3153739,0.011757851]|1557510892983
14|linear_acceleration_wakeup|[-0.15703207,0.3153739,0.011757851]|1557510892983
14|linear_acceleration|[-0.05374214,0.2992053,0.041314125]|1557510892988
14|linear_acceleration_wakeup|[-0.05374214,0.2992053,0.041314125]|1557510892988
14|linear_acceleration|[0.020482093,0.2687173,0.09689236]|1557510892993
14|linear_acceleration_wakeup|[0.020482093,0.2687173,0.09689236]|1557510892993
14|linear_acceleration_wakeup|[0.13743922,0.21453905,0.15453434]|1557510892997
14|linear_acceleration|[0.13743922,0.21453905,0.15453434]|1557510892997
14|linear_acceleration|[0.20905176,0.115244865,0.23338223]|1557510893002
14|linear_acceleration_wakeup|[0.20905176,0.115244865,0.23338223]|1557510893002
14|linear_acceleration|[0.2691034,0.05188322,0.27155972]|1557510893007
14|linear_acceleration|[0.31294847,0.0049796104,0.27426338]|1557510893013
14|linear_acceleration_wakeup|[0.2691034,0.05188322,0.27155972]|1557510893008
14|linear_acceleration_wakeup|[0.31294847,0.0049796104,0.27426338]|1557510893013
14|linear_acceleration|[0.2573924,-0.053970337,0.27019596]|1557510893018
14|linear_acceleration_wakeup|[0.2573924,-0.053970337,0.27019596]|1557510893018
14|linear_acceleration|[0.2024793,-0.060496807,0.19036579]|1557510893023
14|linear_acceleration_wakeup|[0.2024793,-0.060496807,0.19036579]|1557510893023
14|linear_acceleration_wakeup|[0.15266408,-0.074392796,0.08525562]|1557510893028
14|linear_acceleration|[0.15266408,-0.074392796,0.08525562]|1557510893028
14|linear_acceleration|[0.1265466,-0.08095026,0.016571045]|1557510893033
14|linear_acceleration_wakeup|[0.1265466,-0.08095026,0.016571045]|1557510893033
14|linear_acceleration_wakeup|[0.121327564,-0.03261423,-0.02081871]|1557510893038
14|linear_acceleration|[0.121327564,-0.03261423,-0.02081871]|1557510893038
14|linear_acceleration|[0.09153631,0.0013942719,-0.041502953]|1557510893043
14|linear_acceleration_wakeup|[0.09153631,0.0013942719,-0.041502953]|1557510893043
14|linear_acceleration|[0.041960657,0.035464764,-0.07413769]|1557510893048
14|linear_acceleration_wakeup|[0.041960657,0.035464764,-0.07413769]|1557510893048
14|linear_acceleration|[0.03711909,0.050549984,-0.09008312]|1557510893053
14|linear_acceleration|[0.015303969,0.08469534,-0.101270676]|1557510893057
14|linear_acceleration_wakeup|[0.03711909,0.050549984,-0.09008312]|1557510893052
14|linear_acceleration_wakeup|[0.015303969,0.08469534,-0.101270676]|1557510893057
14|linear_acceleration|[-0.020719409,0.09476137,-0.036334038]|1557510893063
14|linear_acceleration_wakeup|[-0.020719409,0.09476137,-0.036334038]|1557510893063
14|linear_acceleration|[0.0077084303,0.09967661,-0.0073652267]|1557510893068
14|linear_acceleration_wakeup|[0.0077084303,0.09967661,-0.0073652267]|1557510893068
14|linear_acceleration_wakeup|[-0.0325588,0.075618744,-0.006857872]|1557510893073
14|linear_acceleration|[-0.0325588,0.075618744,-0.006857872]|1557510893073
14|linear_acceleration|[-0.06971353,0.056192398,0.010482788]|1557510893078
14|linear_acceleration_wakeup|[-0.06971353,0.056192398,0.010482788]|1557510893078
14|linear_acceleration|[-0.051496923,0.03164959,0.025644302]|1557510893083
14|linear_acceleration_wakeup|[-0.051496923,0.03164959,0.025644302]|1557510893083
14|linear_acceleration|[-0.065917015,0.018929482,0.043237686]|1557510893088
14|linear_acceleration_wakeup|[-0.065917015,0.018929482,0.043237686]|1557510893088
14|linear_acceleration|[-0.029795915,-0.031965256,0.051374435]|1557510893093
14|linear_acceleration_wakeup|[-0.029795915,-0.031965256,0.051374435]|1557510893093
14|linear_acceleration|[0.025628552,-0.08264446,0.059589386]|1557510893098
14|linear_acceleration_wakeup|[0.025628552,-0.08264446,0.059589386]|1557510893098
14|linear_acceleration_wakeup|[0.10690069,-0.08316326,0.048828125]|1557510893103
14|linear_acceleration|[0.10690069,-0.08316326,0.048828125]|1557510893103
14|linear_acceleration|[0.154307,-0.086098194,0.080937386]|1557510893108
14|linear_acceleration|[0.18031165,-0.098370075,0.15308666]|1557510893113
14|linear_acceleration_wakeup|[0.154307,-0.086098194,0.080937386]|1557510893109
14|linear_acceleration_wakeup|[0.18031165,-0.098370075,0.15308666]|1557510893113
14|linear_acceleration|[0.1778377,-0.077282906,0.18426037]|1557510893118
14|linear_acceleration_wakeup|[0.1778377,-0.077282906,0.18426037]|1557510893118
14|linear_acceleration_wakeup|[0.19244374,-0.05409956,0.24850368]|1557510893123
14|linear_acceleration|[0.19244374,-0.05409956,0.24850368]|1557510893123
14|linear_acceleration|[0.20680113,-0.02421999,0.30047703]|1557510893128
14|linear_acceleration_wakeup|[0.20680113,-0.02421999,0.30047703]|1557510893128
14|linear_acceleration|[0.19019683,0.014518738,0.31663036]|1557510893133
14|linear_acceleration_wakeup|[0.19019683,0.014518738,0.31663036]|1557510893133
14|linear_acceleration|[0.20463344,0.026098251,0.3330803]|1557510893138
14|linear_acceleration_wakeup|[0.20463344,0.026098251,0.3330803]|1557510893138
14|linear_acceleration_wakeup|[0.22856957,0.02250719,0.31902027]|1557510893143
14|linear_acceleration|[0.22856957,0.02250719,0.31902027]|1557510893143
14|linear_acceleration|[0.19037019,0.0061769485,0.34124184]|1557510893148
14|linear_acceleration_wakeup|[0.19037019,0.0061769485,0.34124184]|1557510893148
14|linear_acceleration|[0.16885209,-0.018120289,0.29023552]|1557510893153
14|linear_acceleration_wakeup|[0.16885209,-0.018120289,0.29023552]|1557510893153
14|linear_acceleration|[0.13322873,-0.03127289,0.22834587]|1557510893158
14|linear_acceleration_wakeup|[0.13322873,-0.03127289,0.22834587]|1557510893158
14|linear_acceleration_wakeup|[0.06249617,-0.04737854,0.14839554]|1557510893163
14|linear_acceleration|[0.06249617,-0.04737854,0.14839554]|1557510893164
14|linear_acceleration|[0.030605227,-0.021197319,0.06236267]|1557510893169
14|linear_acceleration_wakeup|[0.030605227,-0.021197319,0.06236267]|1557510893169
14|linear_acceleration|[-0.01945971,-0.012328148,-0.032149315]|1557510893174
14|linear_acceleration_wakeup|[-0.01945971,-0.012328148,-0.032149315]|1557510893173
14|linear_acceleration|[-0.07263371,0.060440063,-0.10436058]|1557510893178
14|linear_acceleration_wakeup|[-0.07263371,0.060440063,-0.10436058]|1557510893178
14|linear_acceleration|[-0.024225608,0.07079983,-0.13551712]|1557510893183
14|linear_acceleration_wakeup|[-0.024225608,0.07079983,-0.13551712]|1557510893183
14|linear_acceleration_wakeup|[0.018145844,0.10965729,-0.12841034]|1557510893188
14|linear_acceleration|[0.018145844,0.10965729,-0.12841034]|1557510893188
14|linear_acceleration_wakeup|[0.050029904,0.1554017,-0.06435108]|1557510893193
14|linear_acceleration|[0.050029904,0.1554017,-0.06435108]|1557510893193
14|linear_acceleration|[0.10968618,0.2008748,0.049054146]|1557510893198
14|linear_acceleration_wakeup|[0.10968618,0.2008748,0.049054146]|1557510893198
14|linear_acceleration|[0.066303074,0.2389965,0.23274994]|1557510893203
14|linear_acceleration_wakeup|[0.066303074,0.2389965,0.23274994]|1557510893203
14|linear_acceleration|[0.0073288083,0.21984386,0.3769245]|1557510893208
14|linear_acceleration_wakeup|[0.0073288083,0.21984386,0.3769245]|1557510893208
14|linear_acceleration|[9.460151E-4,0.17454433,0.46776772]|1557510893213
14|linear_acceleration_wakeup|[9.460151E-4,0.17454433,0.46776772]|1557510893214
14|linear_acceleration|[-0.07659075,0.16245747,0.47500134]|1557510893219
14|linear_acceleration|[-0.093672544,0.13352966,0.4372778]|1557510893224
14|linear_acceleration_wakeup|[-0.07659075,0.16245747,0.47500134]|1557510893219
14|linear_acceleration_wakeup|[-0.093672544,0.13352966,0.4372778]|1557510893223
14|linear_acceleration|[-0.06501523,0.07346058,0.40734863]|1557510893228
14|linear_acceleration_wakeup|[-0.06501523,0.07346058,0.40734863]|1557510893228
14|linear_acceleration|[-0.014798909,0.025277615,0.39701176]|1557510893233
14|linear_acceleration_wakeup|[-0.014798909,0.025277615,0.39701176]|1557510893233
14|linear_acceleration|[-0.057383746,0.031587124,0.3206272]|1557510893238
14|linear_acceleration_wakeup|[-0.057383746,0.031587124,0.3206272]|1557510893238
14|linear_acceleration|[-0.14927027,0.015943527,0.18111515]|1557510893243
14|linear_acceleration_wakeup|[-0.14927027,0.015943527,0.18111515]|1557510893243
14|linear_acceleration|[-0.15673015,0.026112556,0.14760208]|1557510893248
14|linear_acceleration_wakeup|[-0.15673015,0.026112556,0.14760208]|1557510893248
14|linear_acceleration_wakeup|[-0.24463156,0.052307606,0.07673645]|1557510893253
14|linear_acceleration|[-0.24463156,0.052307606,0.07673645]|1557510893253
14|linear_acceleration|[-0.30099544,0.06877327,0.027877808]|1557510893258
14|linear_acceleration_wakeup|[-0.30099544,0.06877327,0.027877808]|1557510893258
14|linear_acceleration|[-0.33804616,0.073393345,-0.030147552]|1557510893264
14|linear_acceleration_wakeup|[-0.33804616,0.073393345,-0.030147552]|1557510893264
14|linear_acceleration|[-0.34447533,0.0804081,0.0025377274]|1557510893269
14|linear_acceleration|[-0.261014,0.070730686,-0.0030317307]|1557510893274
14|linear_acceleration_wakeup|[-0.34447533,0.0804081,0.0025377274]|1557510893269
14|linear_acceleration_wakeup|[-0.261014,0.070730686,-0.0030317307]|1557510893274
14|linear_acceleration|[-0.2237257,0.032485962,-0.0060710907]|1557510893279
14|linear_acceleration_wakeup|[-0.2237257,0.032485962,-0.0060710907]|1557510893278
14|linear_acceleration|[-0.24632788,0.030006886,-0.001824379]|1557510893283
14|linear_acceleration_wakeup|[-0.24632788,0.030006886,-0.001824379]|1557510893283
14|linear_acceleration|[-0.22109917,0.032048225,0.019216537]|1557510893288
14|linear_acceleration_wakeup|[-0.22109917,0.032048225,0.019216537]|1557510893288
14|linear_acceleration|[-0.23179626,-0.025850296,0.09508705]|1557510893293
14|linear_acceleration_wakeup|[-0.23179626,-0.025850296,0.09508705]|1557510893293
14|linear_acceleration|[-0.22161734,-0.11000967,0.16359329]|1557510893298
14|linear_acceleration_wakeup|[-0.22161734,-0.11000967,0.16359329]|1557510893298
14|linear_acceleration_wakeup|[-0.18169862,-0.16826725,0.22021866]|1557510893303
14|linear_acceleration|[-0.18169862,-0.16826725,0.22021866]|1557510893303
14|linear_acceleration|[-0.14135939,-0.20302773,0.21027374]|1557510893309
14|linear_acceleration|[-0.10139495,-0.28839207,0.14631462]|1557510893314
14|linear_acceleration_wakeup|[-0.14135939,-0.20302773,0.21027374]|1557510893309
14|linear_acceleration_wakeup|[-0.10139495,-0.28839207,0.14631462]|1557510893314
14|linear_acceleration|[0.01869452,-0.3949294,0.07119751]|1557510893319
14|linear_acceleration|[0.13038489,-0.49842167,-0.02230072]|1557510893324
14|linear_acceleration_wakeup|[0.01869452,-0.3949294,0.07119751]|1557510893319
14|linear_acceleration_wakeup|[0.13038489,-0.49842167,-0.02230072]|1557510893324
14|linear_acceleration|[0.12035942,-0.44416857,-0.10095787]|1557510893329
14|linear_acceleration_wakeup|[0.12035942,-0.44416857,-0.10095787]|1557510893329
14|linear_acceleration|[0.10420224,-0.3472085,-0.21016884]|1557510893334
14|linear_acceleration_wakeup|[0.10420224,-0.3472085,-0.21016884]|1557510893333
